step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
26,0.015034967137919382,0.0005804558103174915,0.5,24.627008355932965,551.84548280534,5.806129602254554,173.8273041698671,23191.016819606404,63.42193597849244,0.3880948464098317,0.0015380010260451474,7.1155116093614375,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.8073768615722656
27,0.015614615799274888,0.0005796486613555054,0.5,24.603202365950338,537.305720078403,5.806465536339067,173.77439173437338,23452.964502910752,64.59108044913856,0.3922392194862227,0.0015890728978157189,7.431174127744088,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.8844053745269775
28,0.016193367079942487,0.0005787512806675981,0.5,24.57744062691848,517.2106380684636,5.80148208369349,173.72152579103488,23723.68704820106,65.72587382146001,0.39608652662325605,0.0016120273231559875,7.736325474125303,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.9531733989715576
29,0.016768860370334922,0.000575493290392435,0.5,24.55027453295723,493.72710520211837,5.7932513355022515,173.669090190788,24003.436242507734,66.8277545240923,0.39965044214387757,0.001599514794432175,8.02721941825365,0.5587433920607412,0.09009688934752474,0.0,8,10,17,3.0244193077087402
30,0.01734152049207379,0.0005726601217388675,0.5,24.52205061194364,489.2974958930833,5.779730572072246,173.61703660821556,24293.375216842902,67.90098509951179,0.40295177640924634,0.0015630607775093785,8.30868891212139,0.6463247874182314,0.10339342043586672,0.0,8,10,17,3.0895256996154785
31,0.017911713728850885,0.0005701932367770948,0.5,24.492916711101227,501.2381472263742,5.765890113663497,173.56528151884004,24594.14681760738,68.94741804706906,0.40600234344664643,0.001517990202652486,8.591087274368073,0.6463247874182314,0.10339342043586672,0.0,8,10,17,3.1501729488372803
32,0.01847975514020751,0.0005680414113566232,0.5,24.462759085603867,510.67069366150446,5.745544761436844,173.51370213999186,24905.65755004566,69.96681868357892,0.4088086034876008,0.0014771420884532266,8.878490337439171,0.6463247874182314,0.10339342043586672,0.0,8,10,17,3.200000286102295
33,0.019045916668698586,0.0005661615284910755,0.5,24.435573831814526,519.1993224650205,5.719325897431534,173.46214683110378,25226.9987750812,70.95715786413831,0.41137393892911955,0.0014488004876164996,9.170026728677833,0.5690506458170964,0.09620145448622583,0.0,8,10,17,3.271334648132324
34,0.01961043429982365,0.0005645176311250657,0.5,24.434465946272695,531.1467421752832,5.68767032022565,173.41045582311133,25556.54474133996,71.91482225675968,0.41369912027524264,0.0014343509889634014,9.466496164813973,0.5690506458170964,0.09620145448622583,0.0,8,10,17,3.350353956222534
35,0.02,0.0003895657001763489,0.345924747047647,24.435621745623386,537.3824765963665,5.679870167415334,173.38037543087924,25792.92870217431,72.58507516247178,0.41527374186903865,0.000963454031086055,9.674627331448805,0.5690506458170964,0.09620145448622583,0.0,8,10,17,3.4290225505828857
