step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
54,0.01459369170939196,0.0002682871452743711,0.5,24.110254203276032,529.7149403374012,5.749509530088295,174.90130358150267,22081.49705894387,29.694729518054718,0.19817530876252487,0.0001581697203497131,6.589551916733715,0.5715603783741322,0.06734271498440454,0.0,8,9,16,17.159192323684692
55,0.01486144738223779,0.00026775567284582897,0.5,24.095351642507833,522.8469453055021,5.747698432881242,174.88848461802192,22170.299277082464,29.713736412223433,0.19790654198015972,0.00015733097954587894,6.73046662468481,0.5715603783741322,0.06734271498440454,0.0,8,9,16,17.456321477890015
57,0.015395385499057883,0.0002667087571376682,0.5,24.065810258741404,506.3920015914808,5.744978912875151,174.86291689151128,22351.001367698536,29.743168470511513,0.19730646812892624,0.00015473402373756366,7.005241577216846,0.5715603783741322,0.06734271498440454,0.0,8,9,16,17.997007131576538
58,0.015661579751265763,0.0002661942522078794,0.5,24.05120132738074,497.16695355257013,5.7409357258696705,174.85016252901588,22442.979127271596,29.75385531743105,0.19697680504883905,0.00015361440669423157,7.138812390022392,0.5715603783741322,0.06734271498440454,0.0,8,9,16,18.27408003807068
60,0.01619244985284517,0.0002651840718875157,0.5,24.02240392737189,506.77681574595164,5.727693288378886,174.8246984315479,22630.344417107353,29.769022128689286,0.1962700735430481,0.00015334601143086806,7.405294255416152,0.8580176159502777,0.4321317742617716,0.0,8,9,16,18.80311107635498
61,0.01645713804095161,0.0002646881881064396,0.5,24.008256996757993,512.9196145093663,5.724862059485704,174.81198343432618,22725.7632866464,29.77439820413472,0.19589881667446288,0.0001545884413586355,7.540245055687594,0.8580176159502777,0.4321317742617716,0.0,8,9,16,19.095173358917236
63,0.016985049422093418,0.0002637133174774762,0.5,23.980556035044156,525.0366569732008,5.735214899821039,174.78657701039143,22920.062588580782,29.782833737197734,0.19513437665827862,0.00015955926875772209,7.814219520109176,0.8580176159502777,0.4321317742617716,0.0,8,9,16,19.624714136123657
64,0.017248282980623274,0.000263233558529857,0.5,23.97168724478007,531.0086354350027,5.737791904950916,174.77388262486957,23018.91937730083,29.786664187970278,0.19474632463014102,0.00016265327474218014,7.953212800253833,0.8580176159502777,0.4321317742617716,0.0,8,9,16,19.917439460754395
66,0.01777332907662441,0.0002622876622937788,0.5,23.95873329894743,542.8761430664066,5.7356935423707744,174.74850688097575,23220.034232494218,29.795557890946654,0.193971541511848,0.00016776236687755317,8.235132305507436,0.8618838764076355,0.4257559318311845,0.0,8,9,16,20.453117847442627
67,0.01803515013192057,0.00026182105529616215,0.5,23.958315607140438,549.2332109787001,5.735262150073956,174.73582437697505,23322.33814095909,29.801538091910892,0.19359044614945567,0.00016891977461603062,8.378100917294887,0.8618838764076355,0.4257559318311845,0.0,8,9,16,20.751935243606567
69,0.018557408706817182,0.00026090005458505165,0.5,23.95442581380115,561.8173355785184,5.73416329103152,174.71046745210649,23530.704113680393,29.81917852247481,0.19285616611216086,0.00016729289777744896,8.668228754836424,0.8618838764076355,0.4257559318311845,0.0,8,9,16,21.253105640411377
70,0.018817854436914933,0.00026044573009774977,0.5,23.9509331200338,568.0409579043315,5.731226657559765,174.69779153171177,23636.903745041654,29.831971895184118,0.19250946037354963,0.00016458452746131072,8.815362138912993,0.8618838764076355,0.4257559318311845,0.0,8,9,16,21.533913612365723
72,0.01933740016686499,0.0002595500550046427,0.5,23.94089628251322,580.3429212542416,5.721611228081233,174.67243896491462,23853.600115141762,29.8684441793827,0.19187390565289306,0.00015671435209687175,9.113681109293154,0.8618838764076355,0.4257559318311845,0.0,8,9,16,22.058939218521118
74,0.01985518211555553,0.0002586728896071493,0.5,23.926958636284766,592.4406183607844,5.718852219718098,174.64707440168954,24076.026579867234,29.923438082230405,0.19133972572890098,0.00014803614657082123,9.417304182560182,0.8618838764076355,0.4257559318311845,0.0,8,9,16,22.58782410621643
75,0.02,0.000144817884444471,0.28039207265681715,23.922959000619944,595.8150940741345,5.717108493899871,174.64139316059652,24139.978700324795,29.946194931774595,0.19123057105949715,7.85721424488937e-05,9.503344521787124,0.8618838764076355,0.4257559318311845,0.0,8,9,16,22.870580196380615
