step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
107,0.013227693201654244,0.00011796187635417162,0.5,24.1797142640947,561.2095607206721,5.734301370304438,175.26033341134888,21700.747184901884,10.240864417912524,0.07018007281151398,1.3130800866895419e-05,5.63772024126595,0.8357490661824791,0.46830566775091353,0.0,8,11,17,120.60846877098083
111,0.013699065397186709,0.00011777349293512525,0.5,24.14700910418795,574.8005477890316,5.733866209722489,175.24487691778057,21864.54018531115,10.241195361764523,0.06991412970776692,1.3409185286027344e-05,5.905462030763596,0.8357490661824791,0.46830566775091353,0.0,8,11,17,124.81884241104126
114,0.014052118410332803,0.00011764045394852104,0.5,24.124076513186132,584.8692438112575,5.732168429401982,175.2332607224986,21989.80325305482,10.240535622309146,0.06970663270668559,1.3450453612058548e-05,6.110174487853088,0.8357490661824791,0.46830566775091353,0.0,8,11,17,127.98570013046265
117,0.014404783805062616,0.00011751302506126349,0.5,24.101476135603853,595.04247481901,5.731292881310369,175.2216226151401,22117.093903671328,10.2397600836367,0.06949691118581812,1.3364327577981082e-05,6.318231503851626,0.8377015381287909,0.4652712488719214,0.0,8,11,17,131.21025037765503
121,0.01487442583594024,0.00011734982270035419,0.5,24.0724533084519,608.4736654576617,5.7315121528716135,175.2060687968106,22289.96106706748,10.24015226776997,0.06922475667009062,1.3202131712632122e-05,6.600842386008394,0.8377015381287909,0.4652712488719214,0.0,8,11,17,135.43038892745972
124,0.01522623735835624,0.00011723114372918303,0.5,24.051365890054154,618.42545377497,5.73032442722195,175.19437452925507,22421.982026762384,10.242990062046017,0.06903612136524717,1.3129898185712156e-05,6.816661009502435,0.8377015381287909,0.4652712488719214,0.0,8,11,17,138.70053696632385
128,0.015694773833313854,0.00011707630103662312,0.5,24.023840853346556,631.5326371861054,5.731178926129513,175.17874133224322,22601.16306472936,10.252011635731876,0.06881745460078152,1.3072878004982617e-05,7.109486488394261,0.8377015381287909,0.4652712488719214,0.0,8,11,17,143.10792303085327
131,0.016045773618457878,0.00011696186551976032,0.5,24.003653149832065,641.242187220929,5.730254279002978,175.16698436932143,22737.885441724397,10.263008391866977,0.06867995223576893,1.2975509579074655e-05,7.332858333346056,0.8377015381287909,0.4652712488719214,0.0,8,11,17,146.3631443977356
135,0.016513242544657834,0.00011681058598482597,0.5,23.982738435714587,654.0285399176456,5.727495451346989,175.15126382933218,22923.24938657483,10.281824075998319,0.06852182979967757,1.2736069773987152e-05,7.635607741322909,0.8377015381287909,0.4652712488719214,0.0,8,11,17,152.2659785747528
138,0.016863448327134913,0.000116697626430108,0.5,23.968923382212775,663.4998523216273,5.7285720355104575,175.13943890438068,23064.54709051135,10.297257921214689,0.06841018230340591,1.2561491364930476e-05,7.86631077209287,0.8377015381287909,0.4652712488719214,0.0,8,11,17,156.56065392494202
141,0.01721331558182721,0.00011658482187989413,0.5,23.955464947448906,672.8710472072738,5.728933607876699,175.12758356202232,23207.772566349893,10.312464077931713,0.06829552391073593,1.2474564888831977e-05,8.100086981027298,0.8377015381287909,0.4652712488719214,0.0,8,11,17,160.32797050476074
145,0.01767927892035683,0.0001164344373662459,0.5,23.938071564835802,685.2128144244173,5.727678891958443,175.1117279448638,23401.694505710817,10.331313149237424,0.06813109738556236,1.2467125275781842e-05,8.416495626111846,0.8377015381287909,0.4652712488719214,0.0,8,11,17,165.47708082199097
148,0.018028356603314765,0.00011632162128406231,0.5,23.925422225680954,694.3564129904348,5.724855065164585,175.09979907454385,23549.316626445696,10.344145166143624,0.0679977591711811,1.2448537185589368e-05,8.65728404080487,0.8377015381287909,0.4652712488719214,0.0,8,11,17,169.47567749023438
152,0.018493267092226068,0.0001161712369881514,0.5,23.9101616884215,706.4009540421963,5.724314265240105,175.08384342717565,23749.00706442443,10.359515830041468,0.06780690624306132,1.2342811645704903e-05,8.982897436981494,0.8377015381287909,0.4652712488719214,0.0,8,11,17,173.85314965248108
155,0.018841555455266033,0.00011605858216112517,0.5,23.899404537929833,715.3265736903536,5.723983476107889,175.0718383160605,23900.885973560078,10.369928826898736,0.06765538702169017,1.2224955180372464e-05,9.230483013642907,0.8377015381287909,0.4652712488719214,0.0,8,11,17,177.04350566864014
159,0.019305415012439618,0.00011590873730022082,0.5,23.885291687142438,727.0872907413034,5.721273406512857,175.0557796446063,24106.133870833688,10.383114342923378,0.06744757773185248,1.2021303917059444e-05,9.56502174185106,0.8377015381287909,0.4652712488719214,0.0,8,11,17,181.64839029312134
162,0.019652917159259892,0.00011579674851044917,0.5,23.877006659335173,735.8052187842964,5.722321255919964,175.04369620220598,24262.06238482433,10.393342209813321,0.06729311858092561,1.1804888387125561e-05,9.819200885664783,0.8377015381287909,0.4652712488719214,0.0,8,11,17,186.05149960517883
165,0.02,0.00011560100291517841,0.499636115493395,23.87235525576106,744.4352202558334,5.7221157578377895,175.03158220639122,24419.600330700472,10.404696939676034,0.06714538727688922,1.1524033535859389e-05,10.076083913944998,0.8377015381287909,0.4652712488719214,0.0,8,11,17,189.87346839904785
